concurrency_level,query_nr,latency_ms,status_code
10,9,395.04,429
10,14,484.4,429
10,21,204.25,429
10,6,300.02,429
10,21,598.84,429
10,10,291.77,429
10,2,302.41,429
10,17,111.23,429
10,8,199.92,429
10,10,300.01,429
10,7,201.13,429
10,4,108.21,429
10,17,387.94,429
10,10,94.59,429
10,21,9.66,429
10,5,10.09,429
10,1,300.31,429
10,12,80.7,429
10,10,301.36,429
10,19,112.76,429
10,11,98.55,429
10,7,99.72,429
10,13,106.21,429
10,3,101.62,429
10,6,13.39,429
10,9,95.23,429
10,20,86.53,429
10,14,96.71,429
10,6,97.24,429
10,9,14.9,429
10,8,100.26,429
10,7,97.39,429
10,16,96.41,429
10,4,93.88,429
10,9,16.16,429
10,8,91.81,429
10,6,97.03,429
10,3,104.7,429
10,14,9792.33,200
10,5,11.99,429
10,3,86.97,429
10,22,96.21,429
10,17,96.8,429
10,3,106.48,429
10,6,14.23,429
10,14,85.86,429
10,13,13.9,429
10,7,8.18,429
10,16,7.6,429
10,8,7.81,429
10,15,63.91,429
10,4,10.7,429
10,13,9.47,429
10,6,82.15,429
10,15,10.1,429
10,13,86.58,429
10,22,10.5,429
10,8,9.04,429
10,10,490.37,429
10,17,500.13,429
10,18,505.81,429
10,6,89.91,429
10,11,8.96,429
10,12,89.83,429
10,19,91.08,429
10,14,10.87,429
10,8,9.34,429
10,8,297.06,429
10,20,305.04,429
10,4,86.2,429
10,8,10.63,429
10,10,391.41,429
10,18,91.36,429
10,7,200.9,429
10,13,95.38,429
10,11,9.13,429
10,21,89.87,429
10,15,8.81,429
10,20,394.58,429
10,15,302.16,429
10,12,90.28,429
10,13,9.7,429
10,8,296.97,429
10,4,99.75,429
10,10,90.68,429
10,1,107.15,429
10,6,13.84,429
10,3,12.21,429
10,13,102.97,429
10,22,88.73,429
10,4,9185.67,200
10,4,102.92,429
10,2,102.82,429
10,11,5109.21,200
10,8,93.21,429
10,19,95.67,429
10,5,93.49,429
10,19,297.33,429
10,18,295.77,429
10,18,681.18,429
10,12,601.47,429
10,4,101.51,429
10,17,692.25,429
10,10,103.5,429
10,15,199.34,429
10,10,201.14,429
10,8,200.58,429
10,16,297.57,429
10,10,196.67,429
10,9,196.51,429
10,6,299.58,429
10,1,12.55,429
10,20,196.77,429
10,10,95.95,429
10,22,110.24,429
10,16,105.88,429
10,8,17.33,429
10,4,90.62,429
10,14,95.9,429
10,1,98.4,429
10,21,11.52,429
10,6,94.76,429
10,5,7.75,429
10,3,7.16,429
10,20,6.46,429
10,18,6.69,429
10,18,63.12,429
10,17,93.44,429
10,10,95.66,429
10,4,98.28,429
10,17,11.88,429
10,9,15.55,429
10,17,9.18,429
10,10,96.25,429
10,16,78.74,429
10,20,85.91,429
10,4,94.37,429
10,21,11.12,429
10,8,100.73,429
10,5,89.94,429
10,11,98.09,429
10,4,101.1,429
10,19,13.04,429
10,7,15.88,429
10,13,89.54,429
10,19,105.57,429
10,3,107.92,429
10,9,18.01,429
10,1,189.03,429
10,6,86.55,429
10,16,101.81,429
10,21,90.15,429
10,5,96.53,429
10,12,194.13,429
10,19,11.35,429
10,6,186.37,429
10,22,90.08,429
10,3,101.5,429
10,6,104.46,429
10,21,11.07,429
10,10,107.1,429
10,18,106.67,429
10,12,98.64,429
10,11,104.38,429
10,21,10.1,429
10,15,9.49,429
10,10,6.41,429
10,16,74.64,429
10,11,92.36,429
10,6,93.63,429
10,20,96.22,429
10,15,13.41,429
10,1,101.55,429
10,1,95.46,429
10,12,98.25,429
10,2,110.71,429
10,18,90.37,429
10,7,91.24,429
10,17,94.96,429
10,14,95.0,429
10,11,14.15,429
10,18,85.7,429
10,22,96.3,429
10,12,100.31,429
10,21,102.59,429
10,2,13.78,429
10,19,100.24,429
10,20,88.7,429
10,4,103.3,429
10,2,104.2,429
10,16,11.08,429
10,10,15.96,429
10,20,88.95,429
10,13,101.44,429
10,11,11.62,429
10,15,87.48,429
10,2,190.35,429
10,11,187.84,429
10,11,101.23,429
10,6,18.01,429
10,1,8094.84,200
10,10,101.11,429
10,6,100.05,429
10,19,98.28,429
10,11,11.74,429
10,17,95.83,429
10,12,100.6,429
10,8,101.38,429
10,4,18.99,429
10,17,13.48,429
10,2,99.0,429
10,3,285.54,429
10,11,184.68,429
10,14,94.1,429
10,15,192.65,429
10,12,14.35,429
10,9,99.0,429
10,7,97.99,429
10,14,95.09,429
10,8,98.91,429
10,4,95.58,429
10,3,98.85,429
10,10,94.95,429
10,11,97.6,429
10,19,303.23,429
10,21,98.53,429
10,9,103.98,429
10,22,3701.85,200
10,7,98.73,429
10,16,12.06,429
10,4,100.18,429
10,19,205.41,429
10,8,201.82,429
10,17,299.08,429
10,3,102.05,429
10,12,10.72,429
10,16,493.48,429
10,6,80.17,429
10,15,11.24,429
10,5,10.39,429
10,19,199.44,429
10,3,588.33,429
10,22,80.59,429
10,12,11.77,429
10,1,7680.78,200
10,5,11.44,429
10,15,192.21,429
10,16,401.86,429
10,7,402.2,429
10,4,505.71,429
10,18,99.28,429
10,21,104.99,429
10,20,195.79,429
10,22,302.07,429
10,12,107.81,429
10,21,107.01,429
10,1,98.44,429
10,20,92.06,429
10,8,13.33,429
10,20,194.61,429
10,12,188.6,429
10,14,106.63,429
10,20,184.12,429
10,5,101.67,429
10,4,103.6,429
10,19,101.9,429
10,5,16.38,429
10,17,92.38,429
10,9,96.1,429
10,21,92.83,429
10,16,90.72,429
10,8,99.16,429
10,2,100.62,429
10,9,297.93,429
10,5,103.12,429
10,12,102.77,429
10,19,100.43,429
10,5,11.67,429
10,22,98.57,429
10,4,92.08,429
10,10,104.91,429
10,2,100.93,429
10,19,12.17,429
10,19,85.68,429
10,17,92.78,429
10,13,101.62,429
10,9,12.28,429
10,1,87.55,429
10,18,191.07,429
10,9,106.37,429
10,21,12.39,429
10,1,195.97,429
10,9,99.13,429
10,11,88.99,429
10,7,14.96,429
10,20,14.49,429
10,10,7.63,429
10,19,74.74,429
10,9,102.19,429
10,18,195.79,429
10,10,93.84,429
10,13,12.37,429
10,20,7.78,429
10,4,7.52,429
10,12,8.29,429
10,8,7.6,429
10,9,6.87,429
10,8,6.56,429
10,12,6.82,429
10,16,37.43,429
10,10,97.16,429
10,13,93.02,429
10,16,102.16,429
10,6,13.74,429
10,12,8.85,429
10,5,7.72,429
10,4,70.52,429
10,2,99.65,429
10,19,98.91,429
10,11,102.92,429
10,1,14.87,429
10,14,97.37,429
10,21,83.25,429
10,17,98.51,429
10,8,102.79,429
10,10,11.37,429
10,11,9.35,429
10,10,84.17,429
10,10,104.14,429
10,17,110.19,429
10,5,104.84,429
10,17,11.36,429
10,7,87.8,429
10,21,97.98,429
10,10,99.37,429
10,10,104.56,429
10,17,9795.91,200
10,4,95.14,429
10,18,96.76,429
10,16,12.23,429
10,12,14.09,429
10,17,194.7,429
10,13,103.39,429
10,2,109.54,429
10,2,3801.02,200
10,9,81.05,429
10,16,10.51,429
10,6,486.95,429
10,14,498.78,429
10,7,392.81,429
10,15,683.93,429
10,15,204.09,429
10,12,403.53,429
10,1,307.55,429
10,10,193.19,429
10,16,300.92,429
10,16,198.12,429
10,22,203.84,429
10,22,96.94,429
10,7,107.92,429
10,6,109.07,429
10,2,299.53,429
10,19,99.47,429
10,12,101.94,429
10,7,13.06,429
10,16,100.88,429
10,15,98.64,429
10,15,93.48,429
10,22,100.01,429
10,6,97.87,429
10,3,97.24,429
10,22,93.86,429
10,9,88.41,429
10,14,96.57,429
10,1,13.1,429
10,2,16.31,429
10,4,97.25,429
10,21,91.42,429
10,17,98.49,429
10,12,100.6,429
10,10,95.14,429
10,9,185.74,429
10,8,11.08,429
10,1,191.88,429
10,15,100.42,429
10,8,99.38,429
10,15,94.46,429
10,4,16.6,429
10,8,18.31,429
10,2,20.01,429
10,12,93.94,429
10,13,90.94,429
10,11,90.46,429
10,18,11.41,429
10,9,180.75,429
10,7,89.09,429
10,8,100.34,429
10,19,10.32,429
10,8,12.53,429
10,21,104.27,429
10,9,8.24,429
10,14,11.01,429
10,16,10.41,429
10,10,13.06,429
10,20,8.06,429
10,10,6.44,429
10,6,6.28,429
10,5,61.82,429
10,6,80.96,429
10,21,82.99,429
10,9,82.87,429
10,19,11.78,429
10,14,12.47,429
10,10,8.24,429
10,15,96.58,429
10,3,95.35,429
10,11,86.86,429
10,22,93.78,429
10,5,16.42,429
10,2,13.44,429
10,3,10.01,429
10,20,6.87,429
10,15,6.55,429
10,20,67.91,429
10,21,83.83,429
10,2,86.53,429
10,18,93.77,429
10,11,12.43,429
10,9,89.87,429
10,16,99.52,429
10,7,105.62,429
10,6,109.64,429
10,1,9.5,429
10,6,86.55,429
10,1,9096.42,200
10,6,97.5,429
10,4,94.07,429
10,1,10693.47,200
10,6,13.8,429
10,18,99.59,429
10,2,99.06,429
10,17,96.71,429
10,17,102.51,429
10,19,283.81,429
10,1,398.2,429
10,18,394.17,429
10,17,403.74,429
10,1,305.22,429
10,5,500.23,429
10,20,503.64,429
10,14,703.23,429
10,19,101.0,429
10,12,104.3,429
10,8,102.68,429
10,14,197.8,429
10,5,9.55,429
10,4,15.01,429
10,8,14.77,429
10,15,18.84,429
10,1,9.63,429
10,19,7.06,429
10,4,75.69,429
10,16,72.13,429
10,4,89.09,429
10,11,89.61,429
10,1,14.82,429
10,4,10.99,429
10,2,11.12,429
10,14,8.18,429
10,19,6.55,429
10,11,80.56,429
10,1,95.89,429
10,15,89.08,429
10,8,74.16,429
10,11,11.48,429
10,22,7.29,429
10,17,7.62,429
10,1,94.52,429
10,10,99.72,429
10,15,72.92,429
10,16,103.36,429
10,12,15.03,429
10,5,14.92,429
10,13,11.61,429
10,1,95.08,429
10,16,91.66,429
10,12,95.41,429
10,16,97.06,429
10,8,11.78,429
10,10,99.04,429
10,4,83.92,429
10,5,98.44,429
10,8,96.74,429
10,13,14.81,429
10,12,12.3,429
10,4,93.32,429
10,8,90.88,429
10,6,99.4,429
10,9,97.91,429
10,2,97.67,429
10,15,92.87,429
10,7,93.9,429
10,19,95.26,429
10,10,13.73,429
10,7,17.15,429
10,13,85.94,429
10,13,100.01,429
10,14,100.73,429
10,19,95.22,429
10,21,11.89,429
10,4,6.63,429
10,6,7.42,429
10,15,6.58,429
10,16,7.0,429
10,4,6.48,429
10,21,6.41,429
10,22,91.18,429
10,15,49.34,429
10,6,100.51,429
10,22,95.94,429
10,6,9.99,429
10,2,15.75,429
10,14,14.31,429
10,3,12.22,429
10,2,8.43,429
10,7,7.51,429
10,16,72.63,429
10,2,85.24,429
10,3,85.67,429
10,21,84.61,429
10,7,13.46,429
10,14,13.53,429
10,6,8.88,429
10,8,96.48,429
10,20,82.74,429
10,16,105.16,429
10,4,96.46,429
10,12,11.11,429
10,5,100.13,429
10,12,94.9,429
10,2,91.07,429
10,6,95.3,429
10,10,13.9,429
10,7,11.59,429
10,18,80.84,429
10,13,99.68,429
10,22,93.97,429
10,7,13.98,429
10,6,13.59,429
10,15,86.6,429
10,17,188.54,429
10,11,102.68,429
10,1,11.97,429
10,11,99.19,429
10,1,13.08,429
10,10,8.18,429
10,5,6.4,429
10,17,73.09,429
10,9,97.66,429
10,9,95.71,429
10,7,14.47,429
10,18,101.54,429
10,17,13.68,429
10,13,93.9,429
10,20,92.97,429
10,9,92.97,429
10,9,94.54,429
10,4,10.84,429
10,14,8.55,429
10,2,9.23,429
10,10,8.64,429
10,12,7.64,429
10,3,7.38,429
10,4,7.17,429
10,8,6.54,429
10,5,6.31,429
10,18,48.51,429
10,4,85.64,429
10,15,84.63,429
10,16,82.79,429
10,11,13.89,429
10,7,14.7,429
10,21,14.06,429
10,11,13.89,429
10,10,7.67,429
10,10,6.52,429
10,7,6.26,429
10,4,6.42,429
10,17,6.2,429
10,15,6.85,429
10,19,91.57,429
10,14,94.15,429
10,3,57.61,429
10,22,99.06,429
10,12,9.96,429
10,10,6.67,429
10,2,91.63,429
10,15,78.41,429
10,3,92.36,429
10,9,98.85,429
10,22,91.59,429
10,17,109.6,429
10,20,104.83,429
10,2,113.33,429
10,2,102.6,429
10,8,91.8,429
10,15,85.71,429
10,11,13.5,429
10,6,102.88,429
10,8,97.09,429
10,1,97.84,429
10,5,93.9,429
10,3,100.26,429
10,14,9.74,429
10,17,98.7,429
10,10,81.31,429
10,6,98.21,429
10,9,13.04,429
10,4,12.9,429
10,22,98.3,429
10,4,11.09,429
10,21,8.06,429
10,14,10.72,429
10,10,7.39,429
10,11,6.36,429
10,7,6.92,429
10,6,6.4,429
10,13,7.06,429
10,16,6.62,429
10,4,38.59,429
10,21,85.59,429
10,2,88.06,429
10,2,87.71,429
10,8,11.37,429
10,5,11.34,429
10,19,13.72,429
10,16,7.62,429
10,21,9.76,429
10,2,9.72,429
10,16,10.93,429
10,16,8.08,429
10,10,6.24,429
10,5,6.88,429
10,8,60.21,429
10,7,82.41,429
10,7,85.03,429
10,21,87.52,429
10,1,13.23,429
10,11,14.04,429
10,17,8.83,429
10,19,79.33,429
10,2,91.12,429
10,8,95.25,429
10,10,96.32,429
10,9,12.45,429
10,20,7.68,429
10,19,95.98,429
10,3,98.4,429
10,6,81.45,429
10,20,97.76,429
10,20,12.78,429
10,19,98.35,429
10,11,102.84,429
10,3,96.25,429
10,9,92.89,429
10,15,13.89,429
10,12,90.16,429
10,9,95.27,429
10,21,98.75,429
10,10,99.09,429
10,7,14.43,429
10,18,98.91,429
10,20,103.69,429
10,22,95.97,429
10,16,100.03,429
10,11,18.11,429
10,5,10.5,429
10,11,80.77,429
10,5,93.1,429
10,7,90.27,429
10,12,87.13,429
10,16,9.8,429
10,4,12.07,429
10,14,10.47,429
10,12,13.11,429
10,10,6.9,429
10,22,7.49,429
10,14,7.2,429
10,14,6.68,429
10,5,6.41,429
10,2,6.26,429
10,22,6.42,429
10,15,83.09,429
10,19,85.03,429
10,7,42.6,429
10,19,90.48,429
10,18,13.05,429
10,5,11.58,429
10,19,14.39,429
10,18,10.19,429
10,21,7.2,429
10,20,6.67,429
10,16,6.32,429
10,2,7.32,429
10,17,6.72,429
10,9,83.34,429
10,19,89.97,429
10,9,88.96,429
10,1,56.63,429
10,21,11.41,429
10,10,14.96,429
10,12,8.63,429
10,8,98.61,429
10,12,82.21,429
10,17,11.38,429
10,14,118.63,429
10,21,114.42,429
10,11,105.67,429
10,12,83.81,429
10,13,99.85,429
10,18,87.26,429
10,4,8.7,429
10,22,76.32,429
10,18,98.29,429
10,2,100.73,429
10,19,88.31,429
10,10,12.93,429
10,16,13.85,429
10,19,8.1,429
10,1,7.0,429
10,3,6.2,429
10,13,99.77,429
10,16,101.98,429
10,15,71.75,429
10,11,96.04,429
10,18,8.88,429
10,16,12.07,429
10,18,11.97,429
10,22,9.15,429
10,17,7.85,429
10,2,6.64,429
10,7,8.36,429
10,3,10.06,429
10,9,50.98,429
10,19,86.66,429
10,7,91.56,429
10,16,89.04,429
10,7,11.6,429
10,18,11.47,429
10,4,7.94,429
10,15,9.88,429
10,12,11.63,429
10,2,85.09,429
10,22,86.52,429
10,6,86.06,429
10,21,90.93,429
10,2,12.85,429
10,4,11.97,429
10,22,11.75,429
10,9,87.62,429
10,7,82.35,429
10,6,89.37,429
10,8,88.13,429
10,4,12.38,429
10,13,14.94,429
10,7,14.65,429
10,16,10.31,429
10,13,76.97,429
10,22,94.51,429
10,9,95.32,429
10,9,12.19,429
10,20,180.41,429
10,21,86.45,429
10,1,98.27,429
10,7,98.54,429
10,19,11.77,429
10,18,16.05,429
10,1,101.8,429
10,10,95.34,429
10,4,94.16,429
10,6,10906.27,200
10,11,95.43,429
10,4,98.28,429
10,4,100.73,429
10,22,99.8,429
10,11,98.05,429
10,21,9.43,429
10,1,8085.95,200
10,9,200.26,429
10,10,9.34,429
10,22,618.1,429
10,20,614.63,429
10,14,693.07,429
10,6,379.58,429
10,1,380.5,429
10,20,904.03,429
10,18,108.67,429
10,5,197.51,429
10,16,92.56,429
10,4,97.78,429
10,14,15.1,429
10,2,101.31,429
10,9,98.84,429
10,5,401.65,429
10,6,95.18,429
10,9,101.55,429
10,9,190.55,429
10,17,103.94,429
10,8,98.09,429
10,2,95.66,429
10,18,101.97,429
10,12,102.67,429
10,19,14.19,429
10,22,100.93,429
10,13,91.71,429
10,3,100.75,429
10,13,100.33,429
10,13,93.69,429
10,8,99.41,429
10,11,102.1,429
10,1,98.95,429
10,13,14.01,429
10,16,102.42,429
10,22,94.34,429
10,22,101.25,429
10,21,105.85,429
10,15,10.89,429
10,17,97.78,429
10,10,87.57,429
10,3,103.22,429
10,22,105.93,429
10,22,14.14,429
10,1,99.81,429
10,18,87.3,429
10,9,95.06,429
10,12,10.74,429
10,14,180.07,429
10,10,104.98,429
10,7,92.07,429
10,7,16.02,429
10,10,12.8,429
10,21,100.86,429
10,6,79.8,429
10,14,191.87,429
10,7,177.22,429
10,3,101.08,429
10,11,99.21,429
10,4,100.68,429
10,8,12.86,429
10,6,100.55,429
10,17,88.1,429
10,5,104.59,429
10,19,102.47,429
10,9,11.86,429
10,13,93.13,429
10,18,99.95,429
10,3,86.58,429
10,16,94.93,429
10,7,12.03,429
10,1,16.45,429
10,3,16.35,429
10,13,15.94,429
10,12,87.86,429
10,7,91.75,429
10,14,89.13,429
10,19,96.93,429
10,16,12.34,429
10,8,19.26,429
10,21,12983.67,200
10,14,101.59,429
10,9,95.25,429
10,5,13.47,429
10,22,94.0,429
10,3,91.94,429
10,16,180.68,429
10,10,12.3,429
10,16,109.27,429
10,15,8493.26,200
10,3,98.33,429
10,12,98.12,429
10,4,195.61,429
10,17,289.97,429
10,15,297.73,429
10,8,597.08,429
10,18,205.74,429
10,21,302.58,429
10,18,94.97,429
10,13,688.87,429
10,5,205.83,429
10,1,97.12,429
10,22,9.58,429
10,1,15.79,429
10,17,497.86,429
10,4,400.36,429
10,19,496.73,429
10,7,79.26,429
10,18,11.77,429
10,15,98.23,429
10,1,82.63,429
10,10,104.53,429
10,3,105.28,429
10,15,13.54,429
10,3,12291.59,200
10,17,97.48,429
10,13,90.37,429
10,3,12.72,429
10,7,93.15,429
10,20,295.22,429
10,19,196.94,429
10,6,90.33,429
10,3,12.3,429
10,11,8.88,429
10,20,9923.26,200
10,2,300.07,429
10,19,84.65,429
10,1,196.33,429
10,3,405.98,429
10,10,305.79,429
10,11,407.03,429
10,10,193.9,429
10,14,299.0,429
10,19,197.2,429
10,20,301.78,429
10,18,203.3,429
10,22,300.01,429
10,10,299.21,429
10,20,294.22,429
10,20,104.27,429
10,22,201.21,429
10,17,108.29,429
10,10,98.79,429
10,15,93.79,429
10,13,98.79,429
10,1,99.61,429
10,21,14.82,429
10,14,84.57,429
10,7,101.61,429
10,10,98.5,429
10,18,99.12,429
10,14,11.93,429
10,8,97.56,429
10,6,88.39,429
10,6,99.6,429
10,16,98.94,429
10,1,12.56,429
10,17,16.76,429
10,8,94.43,429
10,18,105.34,429
10,22,93.18,429
10,16,91.15,429
10,3,93.62,429
10,20,98.19,429
10,17,97.92,429
10,17,97.03,429
10,5,13.5,429
10,19,7.94,429
10,22,98.13,429
10,8,99.23,429
10,1,96.14,429
10,16,87.07,429
10,3,14.59,429
10,8,13.23,429
10,5,7.66,429
10,11,6.79,429
10,11,6.8,429
10,2,6.31,429
10,9,6.7,429
10,12,6.33,429
10,16,7.14,429
10,10,41.92,429
10,6,96.91,429
10,18,12.02,429
10,14,12.81,429
10,22,100.42,429
10,17,100.69,429
10,20,9.25,429
10,12,7.11,429
10,17,7.17,429
10,11,64.31,429
10,20,85.35,429
10,10,89.68,429
10,4,94.85,429
10,1,11.97,429
10,17,9.35,429
10,14,6.8,429
10,15,74.46,429
10,17,99.19,429
10,5,102.43,429
10,14,98.72,429
10,12,14.08,429
10,13,7.31,429
10,14,7.49,429
10,14,7.79,429
10,15,63.17,429
10,19,98.36,429
10,10,97.38,429
10,3,105.9,429
10,15,12.31,429
10,3,7.58,429
10,7,6.63,429
10,19,6.31,429
10,7,66.92,429
10,17,107.89,429
10,6,10.92,429
10,11,10.07,429
10,6,192.07,429
10,20,195.82,429
10,16,80.95,429
10,3,12.02,429
10,13,106.11,429
10,2,10.17,429
10,16,79.8,429
10,16,3905.47,200
10,6,12.94,429
10,10,103.06,429
10,4,8.44,429
10,8,6.62,429
10,4,7.65,429
10,17,6.43,429
10,15,58.03,429
10,10,89.41,429
10,19,211.84,429
10,15,101.95,429
10,16,18.99,429
10,22,7.21,429
10,17,7.58,429
10,17,7.08,429
10,16,7.49,429
10,3,7.8,429
10,10,7.15,429
10,10,7.97,429
10,8,8.22,429
10,2,22.37,429
10,14,9.71,429
10,9,9.35,429
10,6,7.02,429
10,12,69.52,429
10,10,9.58,429
10,1,9.19,429
10,7,83.76,429
10,22,2685.38,200
10,20,90.46,429
10,8,498.05,429
10,3,198.94,429
10,14,685.07,429
10,9,684.92,429
10,16,298.51,429
10,7,302.01,429
10,19,308.36,429
10,7,301.19,429
10,8,411.59,429
10,9,106.43,429
10,18,298.76,429
10,2,4114.24,200
10,6,8409.24,200
10,17,6318.77,200
10,7,10218.51,200
10,6,3518.1,200
10,15,4032.36,200
20,20,436.6,429
20,20,632.45,429
20,7,935.41,429
20,10,1031.85,429
20,18,597.25,429
20,20,800.44,429
20,6,504.24,429
20,6,1774.18,429
20,21,1770.4,429
20,2,1755.84,429
20,1,1775.36,429
20,1,1752.37,429
20,1,902.02,429
20,8,1001.92,429
20,13,2037.15,429
20,3,2053.24,429
20,13,1092.44,429
20,1,2342.39,429
20,9,2338.59,429
20,12,2441.02,429
20,19,697.22,429
20,18,984.64,429
20,10,697.44,429
20,12,796.15,429
20,7,1000.75,429
20,18,704.28,429
20,4,994.26,429
20,9,996.52,429
20,2,998.49,429
20,8,996.7,429
20,7,403.93,429
20,22,403.55,429
20,10,115.55,429
20,18,499.94,429
20,9,105.33,429
20,14,407.88,429
20,7,112.68,429
20,17,99.81,429
20,20,90.58,429
20,15,101.6,429
20,15,204.97,429
20,11,95.74,429
20,10,95.47,429
20,10,13.71,429
20,16,17.82,429
20,22,289.92,429
20,7,290.1,429
20,6,301.49,429
20,9,92.03,429
20,16,90.66,429
20,3,95.96,429
20,14,302.65,429
20,17,297.06,429
20,5,303.86,429
20,2,302.26,429
20,16,98.23,429
20,14,305.89,429
20,1,96.03,429
20,15,290.62,429
20,12,101.42,429
20,14,105.56,429
20,10,102.27,429
20,2,204.64,429
20,4,96.57,429
20,11,202.58,429
20,17,96.48,429
20,9,102.18,429
20,6,106.36,429
20,20,290.05,429
20,14,285.24,429
20,14,92.68,429
20,20,289.18,429
20,16,293.32,429
20,21,190.92,429
20,15,200.68,429
20,22,306.99,429
20,13,206.46,429
20,18,104.28,429
20,5,108.58,429
20,9,295.84,429
20,4,102.09,429
20,20,204.65,429
20,18,103.86,429
20,1,99.29,429
20,18,304.22,429
20,20,189.09,429
20,1,202.78,429
20,13,194.06,429
20,10,107.03,429
20,15,212.4,429
20,16,104.67,429
20,9,299.12,429
20,2,193.31,429
20,17,305.69,429
20,19,299.6,429
20,12,108.64,429
20,5,103.11,429
20,17,103.79,429
20,11,95.17,429
20,18,393.35,429
20,10,94.44,429
20,13,92.08,429
20,6,296.11,429
20,22,391.99,429
20,10,491.23,429
20,21,185.16,429
20,10,104.85,429
20,15,301.09,429
20,2,299.99,429
20,13,211.72,429
20,22,308.03,429
20,7,209.0,429
20,10,212.03,429
20,21,196.29,429
20,5,99.35,429
20,19,99.23,429
20,19,199.11,429
20,8,200.25,429
20,5,302.09,429
20,1,103.12,429
20,22,198.92,429
20,11,198.65,429
20,4,198.69,429
20,3,284.53,429
20,14,198.11,429
20,21,293.02,429
20,18,290.92,429
20,13,307.05,429
20,1,292.66,429
20,4,103.76,429
20,20,15.02,429
20,10,103.56,429
20,16,103.52,429
20,20,411.65,429
20,21,302.73,429
20,20,207.36,429
20,3,401.17,429
20,4,197.43,429
20,2,195.28,429
20,3,103.39,429
20,2,190.77,429
20,4,108.69,429
20,12,392.39,429
20,12,192.28,429
20,14,296.46,429
20,4,304.06,429
20,13,303.74,429
20,2,101.55,429
20,9,103.17,429
20,5,196.07,429
20,16,190.52,429
20,12,398.65,429
20,21,14.86,429
20,17,387.68,429
20,14,396.44,429
20,6,211.68,429
20,10,399.62,429
20,3,211.23,429
20,12,311.41,429
20,1,208.31,429
20,20,207.05,429
20,11,213.12,429
20,4,117.38,429
20,18,102.18,429
20,4,213.93,429
20,17,23.7,429
20,7,119.98,429
20,20,214.8,429
20,14,88.1,429
20,17,80.75,429
20,16,90.38,429
20,4,86.89,429
20,12,106.92,429
20,6,104.14,429
20,1,16.32,429
20,5,185.09,429
20,21,99.54,429
20,16,93.67,429
20,10,96.62,429
20,2,95.62,429
20,7,96.91,429
20,20,285.25,429
20,18,102.06,429
20,3,98.03,429
20,16,193.74,429
20,21,294.27,429
20,8,296.97,429
20,20,289.81,429
20,18,384.32,429
20,20,380.62,429
20,13,188.01,429
20,1,106.15,429
20,17,292.43,429
20,1,210.55,429
20,1,395.43,429
20,20,193.96,429
20,9,194.97,429
20,22,105.27,429
20,2,106.8,429
20,12,108.16,429
20,18,108.5,429
20,1,104.81,429
20,16,215.77,429
20,21,204.27,429
20,14,317.19,429
20,21,207.73,429
20,5,305.65,429
20,2,310.64,429
20,15,188.8,429
20,4,390.41,429
20,17,95.15,429
20,1,393.38,429
20,15,99.84,429
20,22,5462.96,200
20,4,195.56,429
20,7,393.63,429
20,12,102.15,429
20,11,109.51,429
20,22,284.29,429
20,9,189.19,429
20,2,282.9,429
20,9,103.11,429
20,21,99.74,429
20,8,381.71,429
20,3,381.42,429
20,3,100.89,429
20,3,191.31,429
20,13,386.62,429
20,4,102.8,429
20,22,106.19,429
20,12,100.74,429
20,13,96.38,429
20,7,104.98,429
20,21,102.26,429
20,7,97.19,429
20,15,100.29,429
20,20,95.82,429
20,15,679.33,429
20,12,105.23,429
20,7,192.88,429
20,13,508.88,429
20,14,602.93,429
20,3,199.68,429
20,17,200.19,429
20,10,97.19,429
20,18,103.65,429
20,16,13.62,429
20,9,13.06,429
20,10,98.9,429
20,17,94.56,429
20,2,96.55,429
20,15,896.62,429
20,9,797.96,429
20,10,699.55,429
20,6,704.18,429
20,10,99.76,429
20,2,102.07,429
20,11,190.08,429
20,9,608.29,429
20,8,699.3,429
20,2,408.36,429
20,1,196.12,429
20,6,710.12,429
20,18,110.07,429
20,14,113.37,429
20,6,194.05,429
20,9,95.78,429
20,11,95.31,429
20,15,295.73,429
20,1,184.03,429
20,10,597.16,429
20,18,103.55,429
20,15,108.9,429
20,5,104.43,429
20,6,85.8,429
20,21,100.06,429
20,18,97.69,429
20,2,101.5,429
20,10,103.06,429
20,17,100.43,429
20,3,100.37,429
20,21,795.83,429
20,10,601.49,429
20,10,603.72,429
20,19,98.63,429
20,12,100.99,429
20,7,501.22,429
20,13,198.24,429
20,2,500.27,429
20,15,602.09,429
20,15,609.43,429
20,13,109.07,429
20,6,506.79,429
20,16,97.65,429
20,12,404.47,429
20,20,104.19,429
20,13,190.63,429
20,20,499.98,429
20,3,198.74,429
20,15,105.04,429
20,6,300.56,429
20,18,198.94,429
20,18,203.3,429
20,19,185.48,429
20,3,287.0,429
20,15,190.76,429
20,5,102.58,429
20,12,398.36,429
20,5,392.54,429
20,5,300.42,429
20,20,402.93,429
20,19,201.13,429
20,20,397.49,429
20,16,202.06,429
20,19,14.38,429
20,19,14.67,429
20,21,12.46,429
20,22,82.97,429
20,10,300.19,429
20,4,297.22,429
20,17,84.67,429
20,4,301.49,429
20,12,304.46,429
20,14,111.13,429
20,18,89.36,429
20,6,212.76,429
20,8,197.99,429
20,17,104.42,429
20,15,95.61,429
20,7,101.4,429
20,10,103.78,429
20,20,187.56,429
20,9,293.32,429
20,1,299.62,429
