concurrency_level,query_nr,latency_ms,status_code
10,20,4.28,-1
10,5,9.94,-1
10,10,6.34,-1
10,14,5.24,-1
10,14,4.23,-1
10,7,5.36,-1
10,19,4.59,-1
10,1,5.06,-1
10,4,3.41,-1
10,8,7.61,-1
10,1,6.64,-1
10,3,4.58,-1
10,4,5.0,-1
10,15,5.01,-1
10,8,3.11,-1
10,16,7.69,-1
10,19,3.26,-1
10,5,9.22,-1
10,9,2.67,-1
10,17,7.85,-1
10,14,5.07,-1
10,13,3.56,-1
10,10,7.97,-1
10,5,3.36,-1
10,18,5.59,-1
10,16,4.64,-1
10,3,8.78,-1
10,15,6.41,-1
10,13,5.27,-1
10,6,3.6,-1
10,15,4.64,-1
10,13,3.46,-1
10,15,6.26,-1
10,14,4.3,-1
10,8,5.83,-1
10,18,7.94,-1
10,12,3.94,-1
10,9,5.22,-1
10,22,4.27,-1
10,1,6.89,-1
10,12,8.48,-1
10,13,4.78,-1
10,6,5.06,-1
10,21,2.44,-1
10,2,7.08,-1
10,21,6.08,-1
10,12,4.8,-1
10,17,5.07,-1
10,2,4.69,-1
10,16,4.3,-1
10,8,8.55,-1
10,9,7.93,-1
10,18,5.1,-1
10,4,4.72,-1
10,4,4.56,-1
10,8,6.03,-1
10,6,3.7,-1
10,5,4.68,-1
10,10,5.67,-1
10,16,4.2,-1
10,22,2.18,-1
10,1,5.77,-1
10,9,3.86,-1
10,21,4.58,-1
10,3,5.93,-1
10,15,11.4,-1
10,13,5.8,-1
10,10,2.64,-1
10,13,4.48,-1
10,11,4.41,-1
10,17,5.97,-1
10,13,4.88,-1
10,17,8.07,-1
10,22,5.08,-1
10,14,5.84,-1
10,16,3.29,-1
10,2,4.51,-1
10,22,5.19,-1
10,8,5.9,-1
10,19,7.06,-1
10,15,4.56,-1
10,5,4.11,-1
10,13,2.89,-1
10,4,2.54,-1
10,3,3.34,-1
10,12,6.04,-1
10,9,6.07,-1
10,3,5.2,-1
10,8,9.12,-1
10,19,4.73,-1
10,4,7.55,-1
10,8,5.26,-1
10,4,3.5,-1
10,15,5.0,-1
10,5,3.42,-1
10,19,4.53,-1
10,10,6.73,-1
10,18,5.94,-1
10,8,3.15,-1
10,20,5.09,-1
10,8,5.38,-1
10,1,8.8,-1
10,19,4.45,-1
10,22,3.05,-1
10,20,2.75,-1
10,1,8.04,-1
10,10,6.12,-1
10,3,8.16,-1
10,2,3.97,-1
10,14,7.12,-1
10,17,6.69,-1
10,20,5.12,-1
10,17,8.21,-1
10,3,4.3,-1
10,21,4.43,-1
10,5,2.87,-1
10,1,7.71,-1
10,4,3.72,-1
10,4,7.63,-1
10,8,6.68,-1
10,7,4.67,-1
10,11,6.53,-1
10,20,4.29,-1
10,18,4.23,-1
10,4,8.91,-1
10,8,4.73,-1
10,3,7.26,-1
10,20,4.76,-1
10,16,2.82,-1
10,10,4.75,-1
10,12,5.65,-1
10,8,7.15,-1
10,2,5.19,-1
10,22,6.36,-1
10,9,5.46,-1
10,14,3.63,-1
10,6,3.72,-1
10,9,5.44,-1
10,3,3.04,-1
10,11,3.11,-1
10,19,5.23,-1
10,15,4.94,-1
10,8,7.35,-1
10,4,8.78,-1
10,18,4.46,-1
10,12,2.61,-1
10,19,5.88,-1
10,9,5.04,-1
10,2,4.42,-1
10,5,5.75,-1
10,4,4.31,-1
10,18,5.4,-1
10,2,8.01,-1
10,21,4.4,-1
10,15,4.41,-1
10,6,6.31,-1
10,8,3.09,-1
10,19,2.46,-1
10,18,5.1,-1
10,4,5.92,-1
10,20,3.94,-1
10,21,7.87,-1
10,12,5.52,-1
10,14,7.08,-1
10,17,3.91,-1
10,1,4.09,-1
10,18,6.05,-1
10,13,4.45,-1
10,9,3.28,-1
10,1,2.44,-1
10,17,5.18,-1
10,14,8.49,-1
10,2,4.92,-1
10,15,5.84,-1
10,2,4.97,-1
10,13,6.58,-1
10,13,3.96,-1
10,21,10.08,-1
10,6,6.47,-1
10,2,4.51,-1
10,21,4.34,-1
10,7,6.17,-1
10,18,5.7,-1
10,17,3.25,-1
10,20,5.12,-1
10,4,4.46,-1
10,8,3.07,-1
10,7,4.93,-1
10,5,11.13,-1
10,3,7.07,-1
10,16,3.97,-1
10,17,6.06,-1
10,20,5.26,-1
10,11,4.49,-1
10,12,3.86,-1
10,12,6.12,-1
10,11,4.45,-1
10,21,3.89,-1
10,7,6.99,-1
10,22,3.5,-1
10,12,5.84,-1
10,3,5.42,-1
10,21,4.02,-1
10,18,3.24,-1
10,10,6.66,-1
10,14,3.62,-1
10,2,4.78,-1
10,8,7.26,-1
10,14,3.24,-1
10,12,4.64,-1
10,4,7.92,-1
10,9,8.13,-1
10,7,5.1,-1
10,20,7.37,-1
10,20,4.89,-1
10,1,3.95,-1
10,19,6.61,-1
10,13,5.5,-1
10,1,6.05,-1
10,2,6.12,-1
10,1,5.34,-1
10,1,3.86,-1
10,2,7.02,-1
10,17,2.88,-1
10,13,6.16,-1
10,4,7.18,-1
10,14,5.3,-1
10,7,2.7,-1
10,21,7.48,-1
10,17,3.48,-1
10,8,7.85,-1
10,3,3.48,-1
10,19,6.57,-1
10,3,3.72,-1
10,19,2.72,-1
10,4,7.72,-1
10,7,4.97,-1
10,22,5.11,-1
10,15,7.41,-1
10,12,9.04,-1
10,14,3.26,-1
10,5,5.25,-1
10,13,6.91,-1
10,16,4.78,-1
10,3,8.11,-1
10,1,4.16,-1
10,8,7.4,-1
10,21,6.14,-1
10,16,4.0,-1
10,8,9.47,-1
10,7,3.12,-1
10,18,6.85,-1
10,11,3.03,-1
10,14,6.18,-1
10,1,7.95,-1
10,5,5.56,-1
10,9,3.31,-1
10,9,4.66,-1
10,7,6.4,-1
10,9,6.26,-1
10,12,3.61,-1
10,11,5.97,-1
10,6,12.23,-1
10,2,10.32,-1
10,16,8.98,-1
10,3,8.79,-1
10,5,7.99,-1
10,2,8.2,-1
10,13,7.5,-1
10,15,5.28,-1
10,16,4.94,-1
10,5,5.97,-1
10,7,3.12,-1
10,14,5.72,-1
10,5,3.4,-1
10,19,5.85,-1
10,12,9.21,-1
10,1,4.1,-1
10,8,4.11,-1
10,10,9.31,-1
10,7,8.33,-1
10,15,4.9,-1
10,1,4.03,-1
10,4,5.35,-1
10,6,6.91,-1
10,4,5.85,-1
10,8,5.06,-1
10,5,4.22,-1
10,2,5.28,-1
10,4,7.73,-1
10,9,4.0,-1
10,15,4.94,-1
10,1,2.61,-1
10,12,7.43,-1
10,22,7.82,-1
10,2,2.9,-1
10,3,8.02,-1
10,7,4.88,-1
10,3,7.74,-1
10,17,8.24,-1
10,2,9.66,-1
10,9,5.21,-1
10,5,3.07,-1
10,9,7.62,-1
10,1,5.82,-1
10,6,9.51,-1
10,16,5.15,-1
10,7,5.7,-1
10,11,3.51,-1
10,8,8.09,-1
10,22,6.74,-1
10,11,7.93,-1
10,1,4.57,-1
10,22,7.48,-1
10,2,6.96,-1
10,3,8.83,-1
10,16,7.8,-1
10,21,6.34,-1
10,19,6.01,-1
10,13,5.07,-1
10,8,3.58,-1
10,2,8.49,-1
10,16,5.89,-1
10,21,3.71,-1
10,18,6.71,-1
10,15,7.6,-1
10,22,3.5,-1
10,8,5.93,-1
10,11,10.22,-1
10,16,6.93,-1
10,10,8.99,-1
10,16,6.82,-1
10,4,6.24,-1
10,12,4.98,-1
10,5,6.69,-1
10,9,5.65,-1
10,11,4.94,-1
10,19,3.63,-1
10,15,5.03,-1
10,8,5.49,-1
10,18,8.54,-1
10,1,5.43,-1
10,9,5.31,-1
10,2,5.29,-1
10,8,7.33,-1
10,8,10.61,-1
10,2,3.59,-1
10,11,5.02,-1
10,2,5.78,-1
10,12,6.97,-1
10,3,3.95,-1
10,15,2.62,-1
10,22,4.26,-1
10,9,6.19,-1
10,13,7.07,-1
10,16,6.49,-1
10,2,5.13,-1
10,1,6.31,-1
10,12,5.11,-1
10,18,2.82,-1
10,8,3.6,-1
10,9,7.11,-1
10,5,4.95,-1
10,2,6.16,-1
10,9,4.87,-1
10,3,3.04,-1
10,7,7.77,-1
10,21,2.5,-1
10,15,5.87,-1
10,2,7.71,-1
10,1,6.09,-1
10,16,3.53,-1
10,2,5.94,-1
10,19,6.16,-1
10,11,8.68,-1
10,7,4.99,-1
10,2,3.69,-1
10,17,1.81,-1
10,4,5.65,-1
10,16,4.28,-1
10,14,5.32,-1
10,16,8.12,-1
10,14,4.81,-1
10,3,10.2,-1
10,14,4.65,-1
10,18,4.58,-1
10,14,9.44,-1
10,12,5.11,-1
10,15,9.18,-1
10,20,5.96,-1
10,3,3.83,-1
10,14,5.47,-1
10,18,6.92,-1
10,18,5.81,-1
10,11,11.22,-1
10,6,5.64,-1
10,17,6.0,-1
10,7,5.76,-1
10,6,5.05,-1
10,1,4.08,-1
10,17,7.05,-1
10,4,5.41,-1
10,16,4.03,-1
10,22,1035.05,-1
10,1,1040.15,-1
10,9,3119.7,-1
10,16,1050.12,-1
10,4,1029.8,-1
10,2,1039.89,-1
10,1,7196.24,-1
10,6,1039.89,-1
10,9,7199.91,-1
10,22,1040.15,-1
10,7,1039.72,-1
10,2,1040.16,-1
10,16,7210.1,-1
10,15,1029.92,-1
10,5,7200.01,-1
10,13,1039.94,-1
10,4,1040.13,-1
10,10,1039.7,-1
10,17,7199.82,-1
10,20,1040.11,-1
10,17,1039.88,-1
10,15,1040.01,-1
10,16,1040.84,-1
10,8,1039.22,-1
10,2,7200.16,-1
10,17,1039.84,-1
10,9,1040.25,-1
10,12,1039.86,-1
10,4,15370.22,-1
10,1,1029.88,-1
10,22,1039.96,-1
10,22,7200.01,-1
10,18,1040.71,-1
10,16,1039.27,-1
10,8,3129.76,-1
10,21,7199.82,-1
10,4,65040.03,-1
10,20,65041.66,-1
10,19,65038.12,-1
10,10,65037.4,-1
10,1,65038.81,-1
10,10,65037.28,-1
10,15,120075.5,-1
20,11,18667.68,-1
20,2,18671.03,-1
20,19,18686.33,-1
20,6,18685.16,-1
20,7,18675.13,-1
20,22,18686.93,-1
20,13,18674.93,-1
20,18,18682.24,-1
20,6,18691.36,-1
20,14,18680.16,-1
20,6,18682.47,-1
20,12,18674.46,-1
20,17,18695.49,-1
20,18,3.66,-1
20,7,18695.58,-1
20,3,5.84,-1
20,2,4.43,-1
20,6,10.39,-1
20,14,18679.3,-1
20,16,18699.85,-1
20,11,12.46,-1
20,8,11.44,-1
20,3,18689.9,-1
20,15,14.81,-1
20,12,18699.82,-1
20,22,18706.58,-1
20,4,18699.42,-1
20,20,10.81,-1
20,12,11.73,-1
20,13,7.04,-1
20,3,14.69,-1
20,4,8.27,-1
20,1,17.52,-1
20,15,9.44,-1
20,13,5.18,-1
20,3,22.97,-1
20,13,9.86,-1
20,17,15.83,-1
20,16,8.3,-1
20,2,24.82,-1
20,15,16.67,-1
20,12,27.12,-1
20,3,20.14,-1
20,19,9.92,-1
20,4,3.7,-1
20,6,11.74,-1
20,15,9.6,-1
20,10,15.42,-1
20,15,15.33,-1
20,9,8.86,-1
20,16,7.8,-1
20,17,12.63,-1
20,9,15.61,-1
20,16,13.73,-1
20,4,10.23,-1
20,5,13.09,-1
20,21,14.31,-1
20,15,9.79,-1
20,6,9.12,-1
20,19,14.0,-1
20,14,10.04,-1
20,15,7.26,-1
20,11,40.39,-1
20,20,4.64,-1
20,18,10.73,-1
20,3,9.12,-1
20,15,15.77,-1
20,21,10.38,-1
20,16,11.66,-1
20,12,6.11,-1
20,22,10.55,-1
20,16,11.89,-1
20,16,11.96,-1
20,12,11.19,-1
20,15,4.27,-1
20,5,7.12,-1
20,8,13.34,-1
20,19,12.38,-1
20,12,11.55,-1
20,15,11.01,-1
20,7,10.55,-1
20,16,9.73,-1
20,6,10.1,-1
20,6,13.54,-1
20,19,4.4,-1
20,13,18.19,-1
20,19,4.9,-1
20,6,12.11,-1
20,18,11.96,-1
20,18,11.57,-1
20,4,18.42,-1
20,2,10.32,-1
20,9,12.26,-1
20,4,12.07,-1
20,22,10.49,-1
20,21,11.38,-1
20,18,7.74,-1
20,4,12.11,-1
20,7,2.51,-1
20,8,7.85,-1
20,7,13.83,-1
20,12,9.05,-1
20,15,18.66,-1
20,11,7.7,-1
20,4,14.27,-1
20,14,9.04,-1
20,22,12.76,-1
20,21,12.32,-1
20,20,10.79,-1
20,14,8.83,-1
20,5,10.76,-1
20,9,9.98,-1
20,7,5.72,-1
20,7,14.48,-1
20,4,18.58,-1
20,17,4.61,-1
20,12,6.37,-1
20,4,12.02,-1
20,1,16.05,-1
20,3,8.07,-1
20,18,4.8,-1
20,16,12.62,-1
20,18,12.07,-1
20,17,8.9,-1
20,1,5.23,-1
20,9,13.26,-1
20,19,16.57,-1
20,20,9.07,-1
20,7,10.49,-1
20,4,12.82,-1
20,17,5.65,-1
20,3,9.13,-1
20,8,12.96,-1
20,9,9.25,-1
20,20,6.84,-1
20,14,4.78,-1
20,2,11.77,-1
20,21,5.49,-1
20,13,19.71,-1
20,20,8.23,-1
20,8,22.24,-1
20,4,15.03,-1
20,9,5.49,-1
20,6,9.4,-1
20,8,11.0,-1
20,14,12.62,-1
20,10,3.02,-1
20,7,11.45,-1
20,13,16.76,-1
20,3,9.73,-1
20,16,15.87,-1
20,1,21.58,-1
20,20,7.57,-1
20,18,9.85,-1
20,14,9.79,-1
20,21,9.11,-1
20,2,12.65,-1
20,3,6.91,-1
20,7,6.86,-1
20,20,6.03,-1
20,17,11.79,-1
20,17,7.05,-1
20,2,18.97,-1
20,2,9.5,-1
20,18,15.41,-1
20,4,13.14,-1
20,10,18.45,-1
20,13,5.26,-1
20,11,14.39,-1
20,5,6.55,-1
20,10,14.91,-1
20,18,11.29,-1
20,3,5.85,-1
20,15,8.12,-1
20,21,11.74,-1
20,12,25.11,-1
20,18,9.03,-1
20,18,11.52,-1
20,17,7.76,-1
20,11,12.79,-1
20,3,5.76,-1
20,12,8.64,-1
20,18,18.64,-1
20,17,9.92,-1
20,11,7.63,-1
20,18,10.19,-1
20,11,14.59,-1
20,19,18.02,-1
20,20,11.16,-1
20,6,7.78,-1
20,11,6.24,-1
20,8,7.24,-1
20,19,15.34,-1
20,16,7.58,-1
20,9,11.79,-1
20,22,11.44,-1
20,12,14.55,-1
20,3,8.99,-1
20,16,11.08,-1
20,4,7.51,-1
20,6,10.24,-1
20,21,8.93,-1
20,13,10.52,-1
20,3,8.48,-1
20,15,7.98,-1
20,3,15.28,-1
20,6,7.33,-1
20,3,5.82,-1
20,22,6.59,-1
20,2,12.53,-1
20,5,5.25,-1
20,13,20.64,-1
20,18,13.38,-1
20,4,4.25,-1
20,14,10.85,-1
20,9,8.8,-1
20,19,11.67,-1
20,20,14.8,-1
20,6,7.69,-1
20,20,9.87,-1
20,22,9.17,-1
20,15,15.04,-1
20,10,8.89,-1
20,16,13.1,-1
20,14,13.99,-1
20,1,7.13,-1
20,12,7.25,-1
20,20,19.18,-1
20,8,4.82,-1
20,4,14.77,-1
20,12,5.56,-1
20,5,9.1,-1
20,16,13.48,-1
20,3,5.59,-1
20,9,6.61,-1
20,15,9.57,-1
20,2,12.61,-1
20,17,10.83,-1
20,18,11.54,-1
20,10,13.32,-1
20,9,16.82,-1
20,19,10.72,-1
20,5,8.45,-1
20,18,6.96,-1
20,21,10.55,-1
20,17,6.69,-1
20,11,20.04,-1
20,6,13.03,-1
20,17,8.43,-1
20,7,7.36,-1
20,3,11.24,-1
20,1,10.97,-1
20,10,7.09,-1
20,6,15.83,-1
20,10,12.42,-1
20,11,11.22,-1
20,16,10.36,-1
20,18,21.1,-1
20,1,11.5,-1
20,15,4.64,-1
20,6,6.33,-1
20,16,11.07,-1
20,10,18.49,-1
20,4,13.44,-1
20,2,9.28,-1
20,21,9.3,-1
20,21,5.28,-1
20,2,12.6,-1
20,19,6.72,-1
20,15,8.84,-1
20,14,5.57,-1
20,15,8.78,-1
20,22,14.37,-1
20,3,11.24,-1
20,3,17.0,-1
20,6,7.62,-1
20,13,10.13,-1
20,2,16.58,-1
20,20,7.27,-1
20,9,11.43,-1
20,19,7.75,-1
20,20,13.48,-1
20,1,7.83,-1
20,1,6.14,-1
20,13,11.16,-1
20,16,13.45,-1
20,17,5.82,-1
20,19,9.55,-1
20,22,4.07,-1
20,3,8.54,-1
20,15,13.36,-1
20,7,9.06,-1
20,21,15.97,-1
20,19,5.96,-1
20,15,8.13,-1
20,1,13.41,-1
20,1,8.61,-1
20,5,17.51,-1
20,22,16.08,-1
20,14,26.82,-1
20,13,15.14,-1
20,4,10.34,-1
20,12,5.91,-1
20,20,4.1,-1
20,1,8.18,-1
20,9,7.15,-1
20,1,8.81,-1
20,4,12.21,-1
20,5,7.49,-1
20,18,11.42,-1
20,21,12.64,-1
20,3,9.39,-1
20,3,14.91,-1
20,18,18.72,-1
20,1,10.32,-1
20,21,14.43,-1
20,14,13.43,-1
20,8,4.89,-1
20,13,7.71,-1
20,22,6.92,-1
20,1,9.3,-1
20,3,10.1,-1
20,15,11.55,-1
20,8,6.77,-1
20,9,14.11,-1
20,7,6.52,-1
20,10,13.96,-1
20,9,7.87,-1
20,12,12.51,-1
20,22,14.75,-1
20,12,8.27,-1
20,20,5.4,-1
20,15,13.48,-1
20,15,13.96,-1
20,9,13.94,-1
20,22,7.01,-1
20,21,5.04,-1
20,8,13.85,-1
20,21,10.12,-1
20,17,12.76,-1
20,3,8.29,-1
20,20,5.94,-1
20,17,6.93,-1
20,7,6.64,-1
20,19,3.85,-1
20,13,10.5,-1
20,11,15.0,-1
20,3,10.72,-1
20,18,13.3,-1
20,6,6.27,-1
20,9,15.56,-1
20,13,9.32,-1
20,16,14.95,-1
20,12,11.22,-1
20,4,6.08,-1
20,22,10.78,-1
20,21,18.91,-1
20,4,8.2,-1
20,6,7.15,-1
20,9,12.6,-1
20,21,10.62,-1
20,11,5.63,-1
20,19,8.03,-1
20,6,2.65,-1
20,21,8.75,-1
20,21,11.45,-1
20,8,9.45,-1
20,15,14.42,-1
20,14,17.67,-1
20,21,7.43,-1
20,2,14.12,-1
20,20,10.96,-1
20,16,7.26,-1
20,3,10.03,-1
20,1,6.0,-1
20,2,13.07,-1
20,5,12.21,-1
20,8,6.01,-1
20,6,13.56,-1
20,10,34.01,-1
20,10,11.82,-1
20,12,10.32,-1
20,15,5.76,-1
20,3,10.72,-1
20,17,13.37,-1
20,10,7.9,-1
20,5,13.95,-1
20,19,7.29,-1
20,19,8.9,-1
20,20,19.43,-1
20,1,22.07,-1
20,21,7.84,-1
20,8,9.45,-1
20,16,13.29,-1
20,9,5.03,-1
20,1,8.22,-1
20,20,12.28,-1
20,20,4.26,-1
20,4,8.18,-1
20,15,9.6,-1
20,22,6.47,-1
20,17,11.93,-1
20,7,19.18,-1
20,21,8.27,-1
20,8,5.38,-1
20,5,12.63,-1
20,7,15.65,-1
20,18,7.72,-1
20,10,19.92,-1
20,7,17.53,-1
20,6,9.14,-1
20,21,9.39,-1
20,12,13.17,-1
20,3,9.09,-1
20,2,5.25,-1
20,1,8.27,-1
20,7,13.17,-1
20,12,8.53,-1
20,4,6.23,-1
20,10,6.98,-1
20,18,9.06,-1
20,3,18.57,-1
20,7,6.89,-1
20,10,8.61,-1
20,7,11.29,-1
20,14,12.83,-1
20,22,11.99,-1
20,20,9.0,-1
20,20,15.59,-1
20,8,7.42,-1
20,19,9.49,-1
20,3,6.32,-1
20,6,9.4,-1
20,12,11.56,-1
20,4,9.38,-1
20,20,14.88,-1
20,2,12.27,-1
20,21,8.0,-1
20,9,10.81,-1
20,20,11.74,-1
20,22,4.03,-1
20,20,10.39,-1
20,16,7.09,-1
20,15,10.15,-1
20,15,12.95,-1
20,5,9.73,-1
20,2,25.85,-1
20,3,3.41,-1
20,7,12.49,-1
20,7,12.08,-1
20,12,8.8,-1
20,21,11.41,-1
20,16,12.97,-1
20,10,11.9,-1
20,8,7.08,-1
20,2,4.02,-1
20,9,13.29,-1
20,8,9.86,-1
20,17,11.14,-1
20,15,8.29,-1
20,16,10.36,-1
20,7,3.71,-1
20,22,7.79,-1
20,5,9.42,-1
20,18,6.97,-1
20,4,8.35,-1
20,16,15.92,-1
20,1,17.73,-1
20,10,14.68,-1
20,14,9.73,-1
20,6,18.19,-1
20,21,17.73,-1
20,15,13.74,-1
20,19,15.82,-1
20,17,11.41,-1
20,21,9.8,-1
20,16,7.61,-1
20,6,7.27,-1
20,11,4.69,-1
20,21,9.41,-1
20,15,6.78,-1
20,13,13.93,-1
20,10,5.58,-1
20,15,9.5,-1
20,16,9.91,-1
20,21,14.72,-1
20,21,2.22,-1
20,20,14.2,-1
20,18,7.46,-1
20,5,9.76,-1
20,8,16.06,-1
20,13,12.83,-1
20,10,12.2,-1
20,20,15.24,-1
20,6,10.9,-1
20,4,9.17,-1
20,8,7.29,-1
20,2,8.93,-1
20,2,2.2,-1
20,5,8.23,-1
20,18,10.73,-1
20,4,10.47,-1
20,2,16.96,-1
20,7,6.48,-1
20,3,13.1,-1
20,22,9.81,-1
20,4,7.55,-1
20,22,9.82,-1
20,19,12.08,-1
20,1,3.55,-1
20,17,9.07,-1
20,15,9.5,-1
20,18,6.28,-1
20,1,13.49,-1
20,11,20.26,-1
20,11,13.22,-1
20,19,5.72,-1
20,7,9.12,-1
20,10,11.99,-1
20,7,16.06,-1
20,5,10.11,-1
20,7,7.53,-1
20,19,8.57,-1
20,7,10.22,-1
20,3,5.87,-1
20,7,15.47,-1
20,16,14.85,-1
20,12,7.56,-1
20,18,7.0,-1
20,8,10.17,-1
20,7,11.02,-1
20,4,16.75,-1
20,18,8.2,-1
20,8,11.84,-1
20,21,8.61,-1
20,16,7.23,-1
20,7,10.52,-1
20,10,13.05,-1
20,13,17.9,-1
20,16,4.6,-1
20,15,9.73,-1
20,3,6.83,-1
20,10,11.81,-1
20,6,8.97,-1
20,14,5.96,-1
20,9,8.75,-1
20,7,11.96,-1
20,22,12.02,-1
20,8,14.74,-1
20,14,11.06,-1
20,15,6.27,-1
20,17,6.58,-1
20,13,14.31,-1
20,18,3.14,-1
20,5,11.08,-1
20,17,6.24,-1
20,4,11.74,-1
20,19,16.84,-1
20,7,6.93,-1
20,10,8.86,-1
20,7,6.5,-1
20,11,10.83,-1
20,3,14.26,-1
20,8,16.55,-1
20,18,6.52,-1
20,9,7.77,-1
20,19,11.77,-1
20,2,16.32,-1
20,14,12.88,-1
20,22,8.85,-1
20,3,18.13,-1
20,10,7.81,-1
20,7,9.74,-1
20,9,8.88,-1
20,7,9.07,-1
20,19,8.36,-1
20,12,15.66,-1
20,7,7.27,-1
20,12,9.36,-1
20,15,18.43,-1
20,1,7.23,-1
20,1,12.23,-1
20,15,10.59,-1
20,19,14.84,-1
20,12,13.31,-1
20,17,6.07,-1
20,19,9.34,-1
20,1,12.57,-1
20,21,12.55,-1
20,5,4.88,-1
20,3,6.81,-1
20,13,21.15,-1
20,8,11.8,-1
20,22,13.18,-1
20,14,10.56,-1
20,5,8.12,-1
20,20,13.13,-1
20,7,7.57,-1
20,21,10.92,-1
20,2,7.12,-1
20,7,7.96,-1
20,9,7.38,-1
20,14,16.97,-1
20,18,6.16,-1
20,21,5.49,-1
20,21,9.2,-1
20,10,10.45,-1
20,1,10.14,-1
20,6,14.26,-1
20,8,4.42,-1
20,17,10.9,-1
20,15,8.05,-1
20,21,16.55,-1
20,17,16.26,-1
20,22,5.04,-1
20,20,11.91,-1
20,16,4.59,-1
20,13,6.09,-1
20,17,12.21,-1
20,19,11.07,-1
20,3,5.86,-1
20,21,12.73,-1
20,11,11.32,-1
20,7,12.13,-1
20,19,23.32,-1
20,8,10.77,-1
20,8,10.79,-1
20,17,8.15,-1
20,7,16.39,-1
20,22,10.09,-1
20,1,8.81,-1
20,11,15.42,-1
20,7,6.04,-1
20,13,10.68,-1
20,8,5.59,-1
20,3,5.49,-1
20,19,6.79,-1
20,14,13.78,-1
20,3,8.28,-1
20,15,10.66,-1
20,6,10.75,-1
20,18,2.98,-1
20,18,6.77,-1
20,19,13.94,-1
20,4,13.63,-1
20,6,13.07,-1
20,4,5.58,-1
20,10,8.65,-1
20,6,16.94,-1
20,6,10.62,-1
20,16,8.43,-1
20,12,9.29,-1
20,15,7.05,-1
20,15,10.53,-1
20,10,14.2,-1
20,13,10.1,-1
20,4,14.88,-1
20,20,9.8,-1
20,15,22.24,-1
20,10,5.72,-1
20,11,9.82,-1
20,6,8.86,-1
20,13,15.07,-1
20,8,5.96,-1
20,1,9.33,-1
20,12,3.94,-1
20,7,9.12,-1
20,8,8.16,-1
20,12,7.71,-1
20,16,12.93,-1
20,19,5.24,-1
20,2,9.41,-1
20,20,8.58,-1
20,14,8.24,-1
20,19,7.89,-1
20,17,14.44,-1
20,8,14.44,-1
20,8,8.99,-1
20,17,14.34,-1
20,18,12.66,-1
20,13,4.94,-1
20,20,4.7,-1
20,11,10.95,-1
20,2,10.92,-1
20,7,8.68,-1
20,21,9.51,-1
20,22,4.23,-1
20,22,12.46,-1
20,14,7.34,-1
20,6,24.25,-1
20,11,15.29,-1
20,1,6.73,-1
20,13,8.75,-1
20,17,12.16,-1
20,18,13.19,-1
20,21,7.8,-1
20,7,15.85,-1
20,11,12.55,-1
20,17,5.86,-1
20,14,13.31,-1
20,22,8.84,-1
20,22,15.35,-1
20,13,10.69,-1
20,17,7.13,-1
20,17,8.3,-1
20,6,7.34,-1
20,13,5.52,-1
20,19,6.53,-1
20,20,8.54,-1
20,7,8.51,-1
20,21,16.82,-1
20,13,13.43,-1
20,1,13.08,-1
20,16,11.68,-1
20,9,6.65,-1
20,8,10.96,-1
20,22,16.06,-1
20,5,6.64,-1
20,19,6.69,-1
20,16,11.72,-1
20,15,4.89,-1
20,17,11.13,-1
20,6,7.07,-1
20,15,10.38,-1
20,15,13.58,-1
20,15,8.89,-1
20,16,4.66,-1
20,9,9.04,-1
20,18,13.16,-1
20,12,3.96,-1
20,12,6.35,-1
20,3,11.27,-1
20,10,13.53,-1
20,5,17.0,-1
20,19,7.0,-1
20,10,6.19,-1
20,2,6.19,-1
20,8,10.54,-1
20,4,13.18,-1
20,10,13.08,-1
20,12,21.34,-1
20,21,11.03,-1
20,7,14.14,-1
20,14,4.91,-1
20,6,8.45,-1
20,13,17.34,-1
20,14,13.8,-1
20,14,10.77,-1
20,10,8.08,-1
20,14,9.94,-1
20,12,14.29,-1
20,14,10.89,-1
20,8,7.57,-1
20,7,5.79,-1
20,10,5.5,-1
20,3,10.64,-1
20,10,8.28,-1
20,11,11.13,-1
20,4,8.74,-1
20,1,17.3,-1
20,3,3.87,-1
20,14,9.07,-1
20,21,6.42,-1
20,13,11.97,-1
20,20,12.96,-1
20,11,8.92,-1
20,7,7.35,-1
20,14,11.3,-1
20,15,6.59,-1
20,10,8.09,-1
20,20,20.62,-1
20,9,8.64,-1
20,6,18.75,-1
20,1,5.64,-1
20,5,12.86,-1
20,16,9.28,-1
20,9,12.76,-1
20,15,10.09,-1
20,14,9.77,-1
20,4,10.54,-1
20,18,17.71,-1
20,5,10.57,-1
20,5,14.36,-1
20,19,8.14,-1
20,9,21.87,-1
20,15,16.44,-1
20,5,12.09,-1
20,8,11.25,-1
20,3,5.97,-1
20,9,10.88,-1
20,4,11.04,-1
20,3,9.87,-1
20,1,9.29,-1
20,17,13.88,-1
20,13,5.86,-1
20,5,11.88,-1
20,2,19.64,-1
20,6,10.14,-1
20,12,7.38,-1
20,14,10.62,-1
20,6,21.39,-1
20,13,7.04,-1
20,20,20.49,-1
20,6,12.82,-1
20,9,8.06,-1
20,2,19.82,-1
20,12,13.5,-1
20,6,11.93,-1
20,7,15.43,-1
20,13,20.3,-1
20,6,14.3,-1
20,6,7.18,-1
20,3,21.05,-1
20,17,3.92,-1
20,10,3.74,-1
20,11,11.9,-1
20,20,11.53,-1
20,19,16.78,-1
20,1,19.1,-1
